PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02515,49,2,1,0,1,2,4,1,1,2134.8,7290,10,5,22000.0,4,281,N,2,2,2,2,212,200
48-02101,5,2,N,0,9,4,6,1,1,357.4,N,N,2,N,N,492,N,2,2,2,2,13,6
48-02101,44,1,1,0,1,0,5,1,1,357.4,7860,11,7,48000.0,6,376,N,2,2,2,2,57,35
48-02510,31,2,6,4,1,0,2,1,1,3092.4,N,N,5,16800.0,3,245,N,1,2,2,2,164,94
48-02102,32,2,1,0,1,1,3,1,1,450.9,8191,12,12,18000.0,4,501,N,2,2,2,2,87,99
48-02515,45,1,4,0,1,0,N,1,2,2134.8,7780,10,7,80000.0,8,501,N,2,2,2,2,112,112
48-02515,39,2,1,0,1,3,6,1,1,2134.8,N,N,9,0.0,0,501,N,2,2,2,2,66,71
48-02507,4,2,N,0,6,1,5,1,1,3731.1,N,N,1,N,N,256,N,N,N,2,2,30,27
48-02102,57,2,6,0,1,0,3,1,1,450.9,N,N,5,0.0,0,0,N,2,2,2,2,52,59
48-02101,43,1,4,1,1,0,5,1,1,357.4,3970,4,4,34600.0,5,473,N,2,2,2,2,20,20
48-02102,82,2,1,0,1,0,2,1,1,450.9,N,N,7,14800.0,3,293,N,2,2,2,2,85,83
48-02102,92,2,3,0,1,0,4,1,1,450.9,N,N,5,12000.0,3,274,N,1,1,2,2,47,47
48-02510,61,1,1,0,1,0,4,1,1,3092.4,5593,6,9,12500.0,3,501,N,2,2,2,2,45,46
48-02515,12,1,N,1,1,1,5,1,2,2134.8,N,N,3,N,N,162,N,2,2,2,2,80,43
48-02507,70,2,1,1,1,0,3,1,1,3731.1,8191,12,10,517700.0,9,501,N,2,2,2,2,139,79
48-02516,62,2,1,0,1,0,2,1,1,1338.4,5690,6,7,37000.0,6,457,N,2,2,2,2,58,58
48-02102,21,2,6,0,2,N,N,3,0,450.9,7870,11,7,18330.0,4,N,N,2,2,2,2,8,0
48-02515,10,1,N,0,1,2,5,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,78,71
48-02507,32,2,1,0,2,1,3,1,2,3731.1,5391,6,8,25000.0,4,220,N,2,2,2,2,219,233
48-02101,55,1,1,0,1,0,3,1,1,357.4,7490,10,9,65000.0,8,501,N,2,2,2,2,94,94
48-02515,59,2,1,0,1,0,2,1,1,2134.8,5381,6,7,50000.0,7,501,N,2,2,2,2,51,50
48-02507,14,1,N,0,2,4,5,1,2,3731.1,N,N,4,N,N,24,N,1,2,2,2,84,67
48-02507,3,1,N,0,1,2,4,1,1,3731.1,N,N,1,N,N,280,N,N,N,2,2,46,47
48-02515,25,1,1,1,8,1,3,1,2,2134.8,8660,14,8,50000.0,7,390,N,2,2,2,2,132,224
48-02102,45,1,1,0,1,1,4,1,2,450.9,4690,6,7,50000.0,7,252,N,2,2,2,2,117,101
48-02516,45,1,1,0,1,1,3,1,1,1338.4,9370,16,9,165030.0,9,501,N,2,2,2,2,95,95
48-02101,41,1,1,0,1,0,3,1,1,357.4,3291,4,7,77000.0,8,501,N,2,2,2,2,77,77
48-02102,12,2,N,0,1,3,5,1,1,450.9,N,N,3,N,N,449,N,2,2,2,2,87,82
48-02507,22,1,6,1,8,0,2,1,1,3731.1,4560,5,7,29000.0,5,449,N,2,2,2,2,64,51
48-02516,38,2,6,0,6,0,5,1,1,1338.4,N,N,4,9000.0,2,374,N,2,2,2,1,420,337
48-02515,66,1,4,1,1,0,N,1,2,2134.8,770,3,3,62000.0,7,501,N,2,2,2,2,34,34
48-02102,57,2,1,0,1,0,3,1,1,450.9,6170,7,7,70500.0,8,501,N,2,2,2,2,66,65
48-02516,29,2,1,0,1,0,2,1,1,1338.4,770,3,7,53000.0,7,501,N,2,2,2,2,128,121
48-02102,49,2,1,0,1,0,3,1,1,450.9,7860,11,10,64000.0,7,501,N,2,2,2,2,64,64
48-02101,8,1,N,0,1,0,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,57,51
48-02510,64,1,1,0,1,0,2,1,1,3092.4,N,N,9,189400.0,9,501,N,2,2,2,2,46,47
48-02101,25,2,6,0,9,2,3,1,2,357.4,6870,9,7,0.0,0,0,N,2,2,2,2,159,145
48-02101,35,2,1,0,1,3,5,1,1,357.4,5391,6,7,46000.0,6,307,N,2,2,2,2,102,102
48-02515,9,1,N,1,8,1,2,1,1,2134.8,N,N,3,N,N,0,N,1,2,2,2,221,123
48-02515,40,2,1,1,1,0,2,1,1,2134.8,4560,5,9,85000.0,8,501,N,2,2,2,2,112,96
48-02101,88,2,4,0,1,0,N,1,2,357.4,N,N,5,27200.0,5,222,N,2,2,2,2,37,36
48-02102,5,2,N,0,1,5,7,1,1,450.9,N,N,2,N,N,238,N,2,2,2,2,130,153
48-02507,88,1,3,0,1,N,N,2,0,3731.1,N,N,5,10100.0,3,N,N,1,1,2,2,75,0
48-02101,19,1,6,1,1,1,4,1,1,357.4,6390,7,4,27000.0,5,343,N,2,2,2,2,19,10
48-02102,51,1,1,0,2,0,4,1,1,450.9,6170,7,7,25000.0,4,501,N,2,2,2,2,122,79
48-02515,50,2,1,0,1,0,7,1,1,2134.8,6390,7,5,15000.0,3,387,N,2,2,2,2,139,106
48-02515,28,1,1,0,1,0,2,1,1,2134.8,5381,6,7,18000.0,4,259,N,2,2,2,2,48,48
48-02101,60,1,3,0,2,0,N,1,2,357.4,9160,15,12,53000.0,7,404,N,2,2,1,2,98,98
48-02510,86,2,3,2,8,0,N,1,1,3092.4,N,N,5,18000.0,4,149,N,2,1,1,2,196,197
48-02101,30,1,1,4,1,0,2,1,2,357.4,7181,9,5,25000.0,4,147,N,2,2,2,2,289,397
48-02507,15,1,6,0,2,2,3,1,2,3731.1,N,N,3,0.0,0,167,N,2,2,2,2,102,95
48-02510,40,2,4,0,1,2,3,1,1,3092.4,7980,12,5,20000.0,4,152,N,2,2,2,2,82,74
48-02507,92,1,1,0,1,0,2,1,1,3731.1,N,N,9,196100.0,9,501,4,2,1,2,1,50,50
48-02515,86,1,1,1,1,0,5,1,1,2134.8,N,N,5,26500.0,5,277,N,2,1,2,1,51,51
48-02101,23,1,6,1,1,0,6,1,1,357.4,3080,4,5,59000.0,7,501,N,2,2,2,2,131,110
48-02101,32,2,6,1,8,0,N,1,1,357.4,5580,6,5,30000.0,5,226,N,2,2,2,2,19,19
48-02516,20,1,6,0,1,1,5,1,1,1338.4,7490,10,5,26200.0,5,289,N,2,2,2,2,115,86
48-02515,62,1,6,1,9,N,N,2,0,2134.8,N,N,5,12100.0,3,N,N,2,1,2,2,35,0
48-02516,45,2,1,2,1,0,2,1,2,1338.4,9480,16,9,55000.0,7,501,N,2,2,2,2,272,273
48-02516,39,1,6,1,1,0,3,1,1,1338.4,6890,9,9,46000.0,6,501,N,2,2,2,2,138,77
48-02516,62,1,1,0,1,0,2,1,1,1338.4,N,N,6,30100.0,5,225,N,2,1,2,2,71,71
48-02507,77,2,3,0,1,N,N,3,0,3731.1,N,N,7,23000.0,4,190,N,2,1,1,1,15,0
48-02515,28,2,6,0,1,0,N,1,2,2134.8,9290,15,7,26000.0,5,196,N,2,2,1,2,47,47
48-02102,64,2,1,0,1,0,2,1,1,450.9,N,N,5,0.0,0,501,N,2,2,2,2,270,270
48-02515,27,1,1,0,2,0,2,1,2,2134.8,7860,11,9,55000.0,7,326,N,2,2,2,2,90,65
48-02515,43,2,1,0,1,0,3,1,1,2134.8,8660,14,8,100000.0,9,501,N,2,2,2,2,292,292
48-02507,69,2,3,1,1,0,N,1,1,3731.1,3580,4,9,202050.0,9,501,N,2,2,2,2,74,74
48-02515,51,2,4,1,1,0,N,1,1,2134.8,7860,11,6,15600.0,3,118,N,2,2,2,2,50,50
48-02510,4,2,N,0,1,2,4,1,1,3092.4,N,N,2,N,N,501,N,N,N,2,2,100,94
48-02101,52,2,4,0,2,0,5,1,1,357.4,8660,14,8,45000.0,6,161,N,2,2,2,2,87,88
48-02102,20,2,1,0,1,0,2,1,2,450.9,8680,14,7,29500.0,5,264,N,2,2,2,2,153,153
48-02507,33,2,6,0,2,0,3,1,1,3731.1,2670,4,10,5000.0,2,501,N,2,2,2,2,58,41
48-02101,51,1,4,0,1,0,3,1,1,357.4,4270,5,4,14400.0,3,290,N,2,2,2,2,11,10
48-02101,14,1,N,1,3,2,4,1,2,357.4,N,N,3,N,N,501,N,2,2,2,2,69,97
48-02101,32,1,1,0,1,2,4,1,1,357.4,9470,16,8,120000.0,9,501,N,2,2,2,2,193,171
48-02101,5,1,N,1,8,3,5,1,1,357.4,N,N,2,N,N,331,N,2,2,2,2,103,83
48-02102,53,1,1,0,1,0,3,1,1,450.9,7860,11,10,105000.0,9,501,N,2,2,2,2,13,12
48-02516,40,1,5,0,1,1,2,1,2,1338.4,770,3,8,70000.0,8,401,N,2,2,2,2,508,508
48-02510,67,2,1,0,3,0,2,1,1,3092.4,7280,10,5,37900.0,6,501,N,2,2,2,2,94,52
48-02510,92,2,3,0,1,N,N,2,0,3092.4,N,N,5,18100.0,4,N,N,1,1,1,1,21,0
48-02516,15,1,6,1,1,2,4,1,1,1338.4,N,N,3,0.0,0,501,N,2,2,2,2,83,95
48-02102,46,2,1,0,1,3,5,1,1,450.9,7860,11,10,66000.0,8,449,N,2,2,2,2,82,82
48-02510,47,2,1,0,6,0,3,1,1,3092.4,7280,10,5,3600.0,2,159,N,2,2,2,2,51,44
48-02510,75,2,1,0,6,0,3,1,1,3092.4,N,N,5,0.0,0,252,N,2,2,1,2,79,37
48-02515,44,2,1,1,1,1,4,1,2,2134.8,N,N,5,0.0,0,120,N,2,2,2,2,133,136
48-02510,12,1,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,64,81
48-02507,45,1,6,1,8,0,2,1,1,3731.1,7770,10,5,26000.0,5,184,N,2,2,2,2,57,56
48-02516,55,2,1,0,1,0,3,1,1,1338.4,4195,5,7,130000.0,9,501,N,2,2,2,2,115,114
48-02516,7,1,N,4,4,2,4,1,1,1338.4,N,N,2,N,N,353,N,2,2,2,2,94,76
48-02510,72,2,3,0,1,0,2,1,1,3092.4,7870,11,7,120.0,1,228,N,2,2,2,2,94,94
48-02515,50,1,6,0,1,0,N,1,2,2134.8,4170,5,5,31000.0,5,234,N,2,2,2,2,136,76
48-02510,75,2,4,0,1,N,N,2,0,3092.4,N,N,7,0.0,0,N,N,1,1,2,2,25,0
48-02516,40,1,1,0,1,0,2,1,1,1338.4,7390,10,10,201200.0,9,501,N,2,2,2,2,65,65
48-02101,69,2,1,0,1,0,2,1,1,357.4,8180,12,7,13800.0,3,501,N,2,2,2,2,11,11
48-02101,24,2,6,0,1,0,4,1,1,357.4,N,N,8,0.0,0,150,N,2,2,2,2,97,53
48-02510,38,1,1,0,1,2,4,1,1,3092.4,2070,4,9,75000.0,8,501,N,2,2,2,2,45,47
48-02516,15,2,6,0,1,1,3,1,1,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,170,151
48-02510,51,1,1,0,1,4,6,1,1,3092.4,7860,11,10,75090.0,8,224,N,2,2,2,2,59,64
48-02515,8,2,N,1,2,3,4,1,1,2134.8,N,N,3,N,N,194,N,2,2,2,2,119,94
48-02510,46,1,1,0,1,2,4,1,1,3092.4,3960,4,9,104000.0,9,501,N,2,2,2,2,66,67
48-02516,10,1,N,0,2,0,6,1,1,1338.4,N,N,3,N,N,240,N,1,2,2,2,213,356
48-02507,17,2,6,0,2,5,7,1,2,3731.1,N,N,4,0.0,0,208,N,2,2,2,2,440,443
48-02102,13,2,N,1,1,3,6,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,62,62
48-02101,15,1,6,1,1,1,2,1,2,357.4,N,N,3,0.0,0,116,N,2,2,2,2,274,255
48-02516,36,2,1,0,2,2,4,1,1,1338.4,8180,12,10,95000.0,8,501,N,2,2,2,2,254,254
48-02507,29,1,1,1,1,2,5,1,2,3731.1,8770,15,5,20000.0,4,80,N,2,2,2,2,175,175
48-02516,27,1,6,0,1,0,4,1,2,1338.4,7890,11,9,32000.0,5,501,N,2,2,2,2,58,39
48-02516,1,2,N,0,1,0,5,1,1,1338.4,N,N,N,N,N,259,N,N,N,2,2,19,23
48-02102,61,2,4,0,1,0,N,1,1,450.9,N,N,8,30000.0,5,228,N,1,2,2,2,111,110
48-02507,33,1,6,0,2,0,5,1,1,3731.1,6170,7,1,41600.0,6,375,N,2,2,2,2,155,116
48-02516,54,2,4,0,2,0,2,1,1,1338.4,770,3,7,50000.0,7,385,N,2,2,2,2,130,130
48-02102,52,1,1,0,1,1,3,1,1,450.9,9470,16,8,70000.0,8,501,N,2,2,2,2,97,85
48-02516,11,1,N,0,1,1,4,1,1,1338.4,N,N,3,N,N,461,N,2,2,2,2,119,167
48-02507,1,2,N,4,8,2,8,1,1,3731.1,N,N,N,N,N,201,N,N,N,2,2,218,213
48-02507,54,1,1,0,1,0,2,1,1,3731.1,3291,4,8,75000.0,8,501,N,2,2,2,2,34,39
48-02515,68,2,1,0,1,0,2,1,1,2134.8,N,N,9,0.0,0,365,N,2,2,2,2,11,12
48-02102,45,2,1,0,1,0,4,1,1,450.9,8680,14,8,55000.0,7,501,N,2,2,2,2,53,62
48-02101,39,2,4,1,1,0,3,1,1,357.4,7860,11,5,30000.0,5,208,N,2,2,2,2,65,66
48-02515,33,2,6,0,2,0,2,1,1,2134.8,8680,14,5,57000.0,7,336,N,2,2,2,2,47,32
48-02102,12,1,N,0,1,5,7,1,1,450.9,N,N,3,N,N,238,N,2,2,2,2,135,153
48-02101,49,1,4,0,1,0,3,1,1,357.4,N,N,9,13000.0,3,250,1,1,1,2,2,437,218
48-02515,55,2,4,0,1,0,N,1,1,2134.8,4971,6,5,32000.0,5,241,N,2,1,2,2,69,77
48-02515,52,2,1,0,1,0,3,1,1,2134.8,4560,5,7,63900.0,7,412,N,2,2,2,2,38,38
48-02516,14,2,N,1,1,11,13,1,1,1338.4,N,N,3,N,N,203,N,2,2,2,2,87,72
48-02510,50,1,1,0,1,0,3,1,1,3092.4,6070,7,5,65000.0,8,326,N,2,2,2,2,192,184
48-02507,19,2,6,0,1,4,7,1,1,3731.1,8590,14,5,3000.0,1,474,N,2,2,2,2,48,50
48-02102,56,2,1,0,1,0,2,1,2,450.9,N,N,7,15000.0,3,176,N,2,2,2,2,107,106
48-02101,76,1,3,0,1,0,N,1,1,357.4,N,N,7,47900.0,6,392,N,2,2,2,1,33,33
48-02510,56,2,4,0,6,0,4,1,1,3092.4,6870,9,6,82800.0,8,501,N,2,2,2,2,164,110
48-02516,40,1,1,0,1,2,4,1,1,1338.4,7570,10,9,78000.0,8,501,N,2,2,2,2,92,90
48-02507,50,1,1,0,1,3,5,1,1,3731.1,8090,12,10,128000.0,9,473,N,2,2,2,2,41,51
48-02102,77,2,1,0,1,0,2,1,1,450.9,N,N,5,0.0,0,429,N,2,2,2,2,75,82
48-02102,66,2,1,0,1,0,2,1,1,450.9,7290,10,7,6600.0,2,145,N,2,2,2,2,8,7
48-02515,69,1,1,0,1,0,3,1,1,2134.8,9160,15,9,25700.0,5,237,N,2,2,2,2,48,48
48-02101,44,2,4,0,1,0,N,1,1,357.4,8990,15,7,25500.0,5,193,N,2,2,2,2,148,148
