secret_column,known_columns,num_known_columns,base_prec,base_recall,attack_prec,attack_recall,alc,base_count,attack_count,base_ci,base_ci_low,base_ci_high,base_n,attack_ci,attack_ci_low,attack_ci_high,attack_n
PUMA,"[""AGEP"", ""AGEP__discretized"", ""DEAR"", ""DPHY"", ""HOUSING_TYPE"", ""POVPIP"", ""PWGTP"", ""PWGTP__discretized"", ""SEX"", ""WGTP""]",10,1.0,0.021645021645021644,0.4,0.021645021645021644,-4.140192831515905,231,231,0.43448246478317476,0.5655175352168252,1.0,5,0.6516549444913392,0.11762077423264786,0.769275718723987,5
PUMA,"[""AGEP"", ""AGEP__discretized"", ""DEAR"", ""DPHY"", ""HOUSING_TYPE"", ""POVPIP"", ""PWGTP"", ""PWGTP__discretized"", ""SEX"", ""WGTP""]",10,0.576271186440678,0.2554112554112554,0.22033898305084745,0.2554112554112554,-0.5941657135602163,231,231,0.24452789764777016,0.4493448280003429,0.6938727256481131,59,0.20778501739708055,0.13354197627929038,0.3413269936763709,59
PUMA,"[""AGEP"", ""AGEP__discretized"", ""DEAR"", ""DPHY"", ""HOUSING_TYPE"", ""POVPIP"", ""PWGTP"", ""PWGTP__discretized"", ""SEX"", ""WGTP""]",10,0.4182692307692308,0.9004329004329005,0.1875,0.9004329004329005,-0.31372763947748383,231,231,0.13288307175400454,0.35330977203676617,0.4861928437907707,208,0.10572909606617226,0.14030221751955765,0.2460313135857299,208
PUMA,"[""AGEP"", ""AGEP__discretized"", ""DEAR"", ""DPHY"", ""HOUSING_TYPE"", ""POVPIP"", ""PWGTP"", ""PWGTP__discretized"", ""SEX"", ""WGTP""]",10,0.4069264069264069,1.0,0.1774891774891775,1.0,-0.308146010212895,231,231,0.1256985862794635,0.34559958080285574,0.47129816708231925,231,0.09830227666640975,0.1336135643980869,0.23191584106449664,231
WGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX""]",23,1.0,0.021645021645021644,0.6,0.021645021645021644,-2.760128554343937,231,231,0.43448246478317476,0.5655175352168252,1.0,5,0.6516549444913392,0.23072428127601285,0.8823792257673521,5
WGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX""]",23,1.0,0.19047619047619047,0.5681818181818182,0.19047619047619047,-36.93270853478416,231,231,0.08029560375848066,0.9197043962415193,1.0,44,0.28093129597852773,0.4222414699362943,0.703172765914822,44
WGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX""]",23,0.9338235294117647,0.5887445887445888,0.5367647058823529,0.5887445887445888,-3.1894374722444656,231,231,0.08578094940443992,0.8790158790898288,0.9647968284942687,136,0.165304750177598,0.45310240065628987,0.6184071508338879,136
WGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX""]",23,0.8392857142857143,0.9696969696969697,0.42857142857142855,0.9696969696969697,-1.4830551152832063,231,231,0.09606078472871948,0.7855348876043321,0.8815956723330516,224,0.1285377087038952,0.3655068761809594,0.4940445848848546,224
WGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX""]",23,0.8181818181818182,1.0,0.4155844155844156,1.0,-1.3083806689333386,231,231,0.09920607369287138,0.7633740685126255,0.8625801422054968,231,0.12609138501266637,0.3539195652555485,0.4800109502682149,231
SEX,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",23,0.9210526315789473,0.11143695014662756,0.5526315789473685,0.11143695014662756,-2.1696294905452556,341,341,0.18077911907072675,0.7920062854222855,0.9727854044930122,38,0.30147301879956273,0.3970629712199248,0.6985359900194875,38
